price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,zip_encoded
478000.0,-0.4047298106441446,0.5502721242496845,1.2178197830951842,-0.2797232375767508,0.9407753598239104,0,0,3,1.6621948549513474,-0.672124218552144,1.225746924706786,-0.8273854068348269,34
890000.0,1.8518200287528777,1.929907812420256,2.982245713784111,-0.23908691784679767,0.9407753598239104,0,0,3,1.8688672651035785,2.3592297644597107,1.1918205219661315,-0.8273854068348269,15
419190.0,-1.5330047303426557,0.5502721242496845,-0.5466061475937425,-0.36596099733130677,0.9407753598239104,0,0,3,-0.210773862053245,-0.672124218552144,1.4632317438913676,-0.8273854068348269,17
712198.0,0.7235451090543665,0.5502721242496845,0.4998809561252072,-0.2877118110117178,0.9407753598239104,0,0,3,0.9000903425149961,-0.672124218552144,1.429305341150713,1.1354204561527959,31
397000.0,0.7235451090543665,-0.13954571983560116,-0.7291329680098383,-0.19248690614282404,-0.9228232629985561,0,0,3,-0.7145378617993078,-0.1081513845034268,0.0043964260432247495,-0.8273854068348269,22
450000.0,-1.5330047303426557,-0.13954571983560116,-1.1428604276196557,-0.32230122446103626,0.00897604841267716,0,0,3,-0.8437081181444521,-0.672124218552144,-1.9972613356553897,1.2191178460461838,56
353000.0,-0.4047298106441446,-1.5191814080061725,-0.8386490602594958,-0.1908226200105393,-0.9228232629985561,0,0,4,-1.1537167333727985,0.4793203176306536,-0.8098372397324828,1.201765948141457,60
609000.0,0.7235451090543665,0.5502721242496845,0.13482731529301548,0.6480053287631905,0.9407753598239104,0,0,3,0.5125795734795632,-0.672124218552144,0.4793660644123875,-0.8273854068348269,31
234000.0,-0.4047298106441446,-0.484454641878244,-0.6682906945378063,-0.17345856803036816,-0.9228232629985561,0,0,4,-0.959961348855082,0.45582144954529036,0.14010203700584267,-0.8273854068348269,26
561000.0,-0.4047298106441446,-0.13954571983560116,-0.04769950512308039,-0.21134881564205146,0.9407753598239104,0,0,3,0.31882418896184667,-0.672124218552144,-1.8615557246927719,1.1997245483879597,63
469000.0,-1.5330047303426557,-1.5191814080061725,-1.2280396104805003,-0.2834678813743916,-0.9228232629985561,0,0,3,-0.9341272975860532,-0.672124218552144,-1.5901445027675358,1.2252420453066757,56
329350.0,-1.5330047303426557,-1.5191814080061725,-1.6052617060070984,-0.22003084163213704,-0.9228232629985561,0,0,3,-1.3345550922560006,-0.672124218552144,-0.9794692534357552,1.212993646785692,56
488000.0,1.8518200287528777,-0.13954571983560116,-0.023362595734267605,-0.26682502005154385,0.00897604841267716,0,0,4,0.34465824023087555,-0.672124218552144,-1.1151748643983732,-0.8273854068348269,56
279900.0,-0.4047298106441446,-0.484454641878244,-0.5587746022881488,-0.1794222600043886,-0.9228232629985561,0,1,4,-0.8437081181444521,0.45582144954529036,-0.3009411986226656,-0.8273854068348269,73
606000.0,0.7235451090543665,0.5502721242496845,0.08615349651538992,-0.021342815539540014,0.9407753598239104,0,0,3,0.4609114709415054,-0.672124218552144,0.5472188698936965,1.2140143466624407,15
312000.0,0.7235451090543665,-0.13954571983560116,-0.8994913337315278,-0.20985095812299517,-0.9228232629985561,0,0,3,-0.5853676054541636,-0.672124218552144,-0.7080580315105194,1.2272834450601728,65
650000.0,-0.4047298106441446,-0.8293635639208868,-0.4979323288161169,-0.19817321709479702,-0.9228232629985561,0,1,3,-0.7662059643373655,0.43232258145992714,-1.0473220589170642,1.2099315471554462,54
1135000.0,0.7235451090543665,0.8951810462923274,1.6193787880105952,-0.18075368891021643,-0.9228232629985561,0,3,3,0.2800731120583034,2.617717313398706,-0.02952997669742973,1.2283041449369216,63
325000.0,0.7235451090543665,0.5502721242496845,-0.18155250676155069,-0.23475977390285727,-0.9228232629985561,0,0,3,-0.9987124257586253,1.4662727772159085,0.3097340507091151,-0.8273854068348269,49
425000.0,0.7235451090543665,-0.13954571983560116,-0.6317853304545872,-0.18408226117478596,-0.9228232629985561,0,0,5,-0.301193041494846,-0.672124218552144,-0.13130918491939317,-0.8273854068348269,22
219000.0,-1.5330047303426557,-1.5191814080061725,-1.3862295215077833,-0.26238692369878447,-0.9228232629985561,0,0,3,-1.1020486308347408,-0.672124218552144,-0.6402052260292104,1.2221799456764297,49
250000.0,-0.4047298106441446,-1.5191814080061725,-1.2037027010916876,-0.2148438165198495,-0.9228232629985561,0,0,3,-0.9082932463170242,-0.672124218552144,-0.5723524205479015,1.2191178460461838,62
390000.0,-0.4047298106441446,-0.484454641878244,-0.9481651525091533,-0.22521786674442457,-0.9228232629985561,0,0,4,-0.6370357079922212,-0.672124218552144,-0.16523558766004767,-0.8273854068348269,7
475000.0,2.980094948451389,1.2400899683349702,1.7410633349546591,2.8568181454293353,0.00897604841267716,0,0,3,2.217626957235468,-0.672124218552144,-1.5901445027675358,1.2252420453066757,16
736000.0,0.7235451090543665,0.5502721242496845,0.30518568101470495,-0.0713546138146974,0.9407753598239104,0,0,4,0.6934179323627652,-0.672124218552144,0.5811452726343509,-0.8273854068348269,5
407000.0,0.7235451090543665,0.2053632022070417,0.9379453251238373,0.24355606051578618,-0.9228232629985561,0,1,3,-0.05576955443907183,1.9127512708378098,-0.4366468095852835,1.2180971461694352,73
272000.0,-0.4047298106441446,0.5502721242496845,-0.4735954194273041,-0.022285911014501385,0.9407753598239104,0,0,3,-0.13327170824615842,-0.672124218552144,0.9204093000408957,1.2201385459229324,10
362000.0,-0.4047298106441446,0.2053632022070417,-0.48576387412171046,-0.006808049984253006,-0.9228232629985561,0,0,4,-0.7920400156063944,0.5028191857160168,-0.2670147958820111,-0.8273854068348269,66
535000.0,-0.4047298106441446,0.5502721242496845,-0.23022632553917627,-0.12511105588749555,0.9407753598239104,0,0,3,0.1250688044441302,-0.672124218552144,0.6829244808563144,-0.8273854068348269,22
284000.0,0.7235451090543665,0.5502721242496845,-0.04769950512308039,-0.25600716019169284,0.9407753598239104,0,0,3,0.31882418896184667,-0.672124218552144,1.0900413137441682,-0.8273854068348269,26
367500.0,-0.4047298106441446,-0.8293635639208868,-0.7656383320930574,-0.1379260591060883,-0.9228232629985561,0,0,3,-0.44328032347450474,-0.672124218552144,-0.33486760136332006,1.2180971461694352,70
379900.0,0.7235451090543665,-0.484454641878244,-0.6561222398433999,-0.08375354550021896,-0.9228232629985561,0,0,4,-0.9728783744895965,0.5028191857160168,-0.538426017807247,1.2232006455531783,16
520000.0,-0.4047298106441446,0.5502721242496845,0.5120494108196136,1.1168902084322203,0.9407753598239104,0,0,4,0.9130073681495104,-0.672124218552144,0.3097340507091151,-0.8273854068348269,37
175000.0,-0.4047298106441446,-1.5191814080061725,-1.252376519869313,-0.2104057201670901,-0.9228232629985561,0,0,3,-0.959961348855082,-0.672124218552144,-0.5723524205479015,1.2191178460461838,35
460000.0,-1.5330047303426557,0.2053632022070417,-0.9846705165923725,-0.3797468341270656,0.9407753598239104,0,0,3,-0.9470443232205675,-0.17864798875951646,1.1239677164848227,1.2170764462926866,53
345000.0,0.7235451090543665,0.5502721242496845,0.3550763452617712,-0.2993895520399159,0.9407753598239104,0,0,3,0.7463777374642744,-0.672124218552144,1.225746924706786,-0.8273854068348269,36
455000.0,1.8518200287528777,0.5502721242496845,0.244343407542673,-0.18999047694439689,-0.9228232629985561,0,0,3,-0.5336995029161058,1.4427739091305454,0.24188124522780613,-0.8273854068348269,22
610000.0,0.7235451090543665,1.2400899683349702,0.4998809561252072,-0.12488915106985757,-0.9228232629985561,0,0,5,-0.22369088768775944,1.3722773048744559,-0.13130918491939317,-0.8273854068348269,5
563000.0,0.7235451090543665,1.2400899683349702,1.2908305112616227,0.023870291054196288,0.9407753598239104,0,0,3,0.8355052143424239,0.9727965474232811,0.8525564945595868,-0.8273854068348269,16
612500.0,0.7235451090543665,-0.13954571983560116,0.02531122304335796,-0.26682502005154385,-0.9228232629985561,0,0,3,-0.9341272975860532,1.7482591942402672,-0.7419844342511739,1.2272834450601728,56
218000.0,-0.4047298106441446,-0.484454641878244,-0.23022632553917627,-0.19237595373400507,-0.9228232629985561,0,0,3,-0.5595335541851346,0.5733157899721064,0.27580764796846063,1.2283041449369216,13
404000.0,0.7235451090543665,-0.484454641878244,-0.24239478023358266,-0.10816307544039562,-0.9228232629985561,0,0,3,-1.0245464770276542,1.395776172959819,-0.4366468095852835,1.2180971461694352,7
860000.0,0.7235451090543665,-0.13954571983560116,2.069611611703632,0.49367052809598266,0.9407753598239104,0,0,3,2.5663866493673577,-0.672124218552144,0.9882621055222047,-0.8273854068348269,32
136500.0,-0.4047298106441446,-0.8293635639208868,-0.7534698773986511,-0.1675226141585525,-0.9228232629985561,0,0,3,-0.43036329783999033,-0.672124218552144,-0.3009411986226656,1.2170764462926866,13
313950.0,-0.4047298106441446,-1.5191814080061725,-0.6439537851489936,-0.23678465536380375,-0.9228232629985561,0,0,4,-1.1537167333727985,0.8553022069964651,-1.0473220589170642,1.2150350465391893,54
575000.0,-0.4047298106441446,-0.484454641878244,0.1104904059042027,-0.22521786674442457,-0.9228232629985561,0,2,3,-0.7532889387028511,1.5837671176427248,-0.5723524205479015,1.2191178460461838,74
280000.0,-0.4047298106441446,-0.484454641878244,-0.4979323288161169,-0.07820592505926972,-0.9228232629985561,0,0,4,-0.15910575951518727,-0.672124218552144,0.0043964260432247495,-0.8273854068348269,27
515000.0,-0.4047298106441446,0.5502721242496845,-0.3032370537056146,-0.20671655257385885,0.9407753598239104,0,0,3,0.047566650637043614,-0.672124218552144,0.6150716753750054,-0.8273854068348269,42
513000.0,0.7235451090543665,0.5502721242496845,-0.04769950512308039,-0.24785215814349748,0.9407753598239104,0,0,3,0.31882418896184667,-0.672124218552144,0.8525564945595868,-0.8273854068348269,16
599000.0,0.7235451090543665,0.2053632022070417,0.2686803169314858,0.42468586791277885,0.9407753598239104,0,0,4,-0.4561973491090192,1.3487784367890925,0.20795484248715165,-0.8273854068348269,5
685000.0,0.7235451090543665,0.5502721242496845,1.205651328400778,-0.18738309533715075,0.9407753598239104,0,0,3,1.649277829316833,-0.672124218552144,0.9543357027815502,-0.8273854068348269,42
365000.0,-0.4047298106441446,-0.8293635639208868,-0.8873228790371214,-0.17917261708454588,-0.9228232629985561,0,0,3,-0.5724505798196491,-0.672124218552144,-0.7080580315105194,1.2191178460461838,62
762300.0,0.7235451090543665,0.5502721242496845,2.239969977425321,-0.0019261439962176751,0.9407753598239104,0,0,3,2.7472250082505596,-0.672124218552144,0.5472188698936965,1.2140143466624407,42
562000.0,1.8518200287528777,0.2053632022070417,1.2178197830951842,-0.18053178409257845,0.9407753598239104,0,0,3,1.6621948549513474,-0.672124218552144,0.44543966167173304,-0.8273854068348269,31
530000.0,1.8518200287528777,0.5502721242496845,1.0596298720679012,-0.1382311782303405,-0.9228232629985561,0,0,4,-0.0816036057081007,2.1947376878621685,-0.23308839314135663,-0.8273854068348269,7
525000.0,-0.4047298106441446,0.5502721242496845,1.1326406002343397,-0.07307437615139167,-0.9228232629985561,0,0,3,0.021732599368014756,2.1477399516914417,0.8186300918189323,-0.8273854068348269,42
484000.0,-1.5330047303426557,-0.484454641878244,-0.4614269647328977,-0.23908691784679767,-0.9228232629985561,0,0,3,-0.7662059643373655,0.5028191857160168,-0.9794692534357552,1.212993646785692,48
725126.0,0.7235451090543665,0.5502721242496845,1.4125150582056867,-0.062422944904769136,0.9407753598239104,0,0,3,1.8688672651035785,-0.672124218552144,0.9204093000408957,1.2201385459229324,37
360000.0,0.7235451090543665,-0.13954571983560116,0.7797554140965542,0.11507317110340179,-0.9228232629985561,0,0,5,1.197181932108828,-0.672124218552144,-0.19916199040070215,-0.8273854068348269,0
387000.0,-0.4047298106441446,-1.5191814080061725,-0.9846705165923725,-0.14011736918026324,-0.9228232629985561,0,0,5,-0.6757867848957645,-0.672124218552144,-0.3009411986226656,-0.8273854068348269,34
483500.0,0.7235451090543665,0.5502721242496845,0.8527661422629925,0.8630033589521783,0.9407753598239104,0,0,3,1.2746840859159145,-0.672124218552144,0.8186300918189323,-0.8273854068348269,44
655500.0,0.7235451090543665,1.929907812420256,1.6315472427050015,-0.17445713970973903,0.9407753598239104,0,0,3,2.1013737265248382,-0.672124218552144,0.9882621055222047,-0.8273854068348269,70
345000.0,-0.4047298106441446,-1.5191814080061725,-1.1306919729252491,-0.23215239229561113,-0.9228232629985561,0,0,3,-0.8307910925099377,-0.672124218552144,-0.5044996150665925,1.2150350465391893,54
533000.0,1.8518200287528777,0.8951810462923274,-0.29106859901120824,-0.30066550474133424,0.00897604841267716,0,0,3,-0.4561973491090192,0.26783050486238463,-1.522291697286227,1.2170764462926866,47
385000.0,-0.4047298106441446,-0.484454641878244,-0.1693840520671443,-0.25240120690507584,-0.9228232629985561,0,0,3,-0.6112016567231924,0.7848056027403754,0.37758685619042404,-0.8273854068348269,57
675000.0,-1.5330047303426557,-1.5191814080061725,-1.3497241574245642,0.6063149611494569,-0.9228232629985561,0,2,3,-1.0632975539311975,-0.672124218552144,-0.6741316287698649,1.2078901474019488,5
197000.0,-0.4047298106441446,-0.484454641878244,-0.42492160064967854,-0.190961310521563,-0.9228232629985561,0,0,4,-0.8953762206825099,0.8083044708257386,0.17402843974649715,1.2058487476484516,0
485000.0,-0.4047298106441446,-0.13954571983560116,-0.7534698773986511,-0.29234407407991037,0.00897604841267716,0,0,3,-0.43036329783999033,-0.672124218552144,-2.234746154839971,1.2272834450601728,47
295000.0,-0.4047298106441446,0.2053632022070417,-0.07203641451189317,-0.18361071343730528,-0.9228232629985561,0,0,4,-0.2495249389567883,0.3148282410331111,0.1061756342651882,-0.8273854068348269,13
499000.0,-1.5330047303426557,-0.484454641878244,-1.0576812447588109,-0.33894408578388396,-0.9228232629985561,0,0,4,-1.3087210409869716,0.3383271091184743,-2.30259896032128,-0.8273854068348269,47
1050000.0,-0.4047298106441446,0.5502721242496845,0.19566958876504745,-0.35087146973192485,0.9407753598239104,0,0,3,-0.18493981078421615,0.7143089984842858,1.2596733274474405,-0.8273854068348269,46
191000.0,-0.4047298106441446,-0.8293635639208868,-1.5079140684518473,-0.16003332656327102,-0.9228232629985561,0,0,4,-1.231218887179885,-0.672124218552144,-0.40272040684462906,-0.8273854068348269,13
500000.0,-0.4047298106441446,0.5502721242496845,-0.6804591492322127,-0.37303421339351706,2.8043739826463767,0,0,3,-0.35286114403290375,-0.672124218552144,1.1918205219661315,-0.8273854068348269,53
390000.0,1.8518200287528777,2.274816734462899,1.0352929626790885,-0.26682502005154385,-0.9228232629985561,0,0,3,-0.5724505798196491,3.040696938935244,1.1918205219661315,-0.8273854068348269,64
979000.0,-0.4047298106441446,0.5502721242496845,0.7919238687909607,-0.293259431452667,2.8043739826463767,0,0,3,1.2100989577433423,-0.672124218552144,1.4632317438913676,-0.8273854068348269,56
580000.0,0.7235451090543665,1.584998890377613,1.8615310364292825,-0.17454035401635326,0.9407753598239104,0,0,3,2.3455055110171608,-0.672124218552144,1.429305341150713,1.1354204561527959,33
369950.0,-0.4047298106441446,-0.13954571983560116,-0.9359966978147469,-0.36890123616500986,2.8043739826463767,0,0,3,-0.6241186823577068,-0.672124218552144,1.1918205219661315,-0.8273854068348269,47
776000.0,0.7235451090543665,0.5502721242496845,1.2178197830951842,-0.22729822440978054,0.9407753598239104,0,0,3,1.6621948549513474,-0.672124218552144,1.2596733274474405,-0.8273854068348269,31
519950.0,-0.4047298106441446,0.2053632022070417,-1.0576812447588109,-0.37087064142154685,2.8043739826463767,0,0,3,-0.7532889387028511,-0.672124218552144,1.4632317438913676,-0.8273854068348269,50
255000.0,1.8518200287528777,0.2053632022070417,0.02531122304335796,-0.1660802328439057,-0.9228232629985561,0,0,3,-0.9341272975860532,1.7482591942402672,-0.3009411986226656,1.2170764462926866,65
495000.0,-0.4047298106441446,-1.5191814080061725,-1.276713429258126,-0.23908691784679767,-0.9228232629985561,0,0,3,-0.9857954001241108,-0.672124218552144,-0.9455428506951008,1.2160557464159378,48
510000.0,0.7235451090543665,0.5502721242496845,0.47554404673639444,-0.26119418530398036,0.9407753598239104,0,0,3,0.8742562912459672,-0.672124218552144,1.0900413137441682,-0.8273854068348269,67
1150000.0,0.7235451090543665,2.619725656505542,2.945740349700892,2.462104951055797,0.9407753598239104,0,0,3,3.4964124950523963,-0.672124218552144,1.0221885082628592,-0.8273854068348269,32
253000.0,-0.4047298106441446,-0.484454641878244,-0.9603336072035598,-0.12475046055883383,-0.9228232629985561,0,0,3,-0.6499527336267357,-0.672124218552144,0.7847036890782778,-0.8273854068348269,8
503000.0,-0.4047298106441446,0.8951810462923274,-0.6074484210657743,-0.21800596017119056,-0.9228232629985561,0,0,5,-0.7016208361647934,0.10333842826484213,0.3097340507091151,-0.8273854068348269,22
275000.0,-0.4047298106441446,0.5502721242496845,-0.5344376928993361,-0.21134881564205146,0.9407753598239104,0,0,4,-0.19785683641873056,-0.672124218552144,0.7507772863376233,-0.8273854068348269,23
249000.0,-0.4047298106441446,-1.5191814080061725,-1.1306919729252491,-0.17187749620469764,-0.9228232629985561,0,0,3,-0.8307910925099377,-0.672124218552144,-0.6402052260292104,1.2221799456764297,68
310000.0,-0.4047298106441446,-0.484454641878244,-0.24239478023358266,-0.10807986113378137,-0.9228232629985561,0,0,4,-0.688703810530279,0.7848056027403754,0.1061756342651882,-0.8273854068348269,36
750000.0,-0.4047298106441446,0.8951810462923274,0.5850601389860519,-0.25570204106744066,-0.9228232629985561,0,0,4,-0.5078654516470769,2.053744479349989,-0.8437636424731373,1.2027866480182057,58
630000.0,-0.4047298106441446,0.5502721242496845,0.7797554140965542,8.668588533674374,0.9407753598239104,0,0,3,1.197181932108828,-0.672124218552144,0.8186300918189323,-0.8273854068348269,30
